	CID	SMILES	description
0	92470518	Caption the following molecule: COC1=CC2=C(C=C1CC=C(C)C)[C@@H]1OC3=C(C=CC(O)=C3)[C@]1(O)CO2	The molecule is a member of the class of pterocarpans carrying two hydroxy substituents at positions 6a and 9 as well as prenyl and methoxy substituents at positions 2 and 3 respectively. It has a role as a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether.
1	92470518	Caption the following molecule: [CH3][O][c]1[cH][c]2[c]([cH][c]1[CH2][CH]=[C]([CH3])[CH3])[C@@H]1[O][c]3[cH][c]([OH])[cH][cH][c]3[C@]1([OH])[CH2][O]2	The molecule is a member of the class of pterocarpans carrying two hydroxy substituents at positions 6a and 9 as well as prenyl and methoxy substituents at positions 2 and 3 respectively. It has a role as a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether.
2	92470518	Caption the following molecule: COc1cc2c(cc1CC=C(C)C)[C@@H]1Oc3cc(O)ccc3[C@]1(O)CO2	The molecule is a member of the class of pterocarpans carrying two hydroxy substituents at positions 6a and 9 as well as prenyl and methoxy substituents at positions 2 and 3 respectively. It has a role as a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether.
3	53297356	Caption the following molecule: [CH3][O][C](=[O])[C]1=[CH][O][C@H]([O][C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]2[OH])[C@@H]2[C@H]1[CH]=[CH][C@]2([OH])[CH2][OH]	The molecule is a cyclopentapyran that is 7-deoxyloganin with a methyl and hydrogen replaced by hydroxy and hydroxymethyl groups at position 7. It has a role as a metabolite. It is a beta-D-glucoside, a cyclopentapyran, an enoate ester, a monosaccharide derivative, a methyl ester and a tertiary alcohol. It derives from a 7-deoxyloganin.
4	53297356	Caption the following molecule: COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H]1C=C[C@]2(O)CO	The molecule is a cyclopentapyran that is 7-deoxyloganin with a methyl and hydrogen replaced by hydroxy and hydroxymethyl groups at position 7. It has a role as a metabolite. It is a beta-D-glucoside, a cyclopentapyran, an enoate ester, a monosaccharide derivative, a methyl ester and a tertiary alcohol. It derives from a 7-deoxyloganin.
5	25674	Caption the following molecule: CCSCC[C@H](N)C(=O)O	The molecule is an S-ethylhomocysteine that has S-configuration at the chiral centre. It has a role as an antimetabolite and a carcinogenic agent. It is an enantiomer of a D-ethionine.
6	25674	Caption the following molecule: [CH3][CH2][S][CH2][CH2][C@H]([NH2])[C](=[O])[OH]	The molecule is an S-ethylhomocysteine that has S-configuration at the chiral centre. It has a role as an antimetabolite and a carcinogenic agent. It is an enantiomer of a D-ethionine.
7	7814	Caption the following molecule: Nc1ccc(N)cc1	The molecule is a phenylenediamine in which the amino functions are at positions 1 and 4 of the benzene nucleus. It has a role as a hapten, a dye, a reagent and an allergen.
8	7814	Caption the following molecule: NC1=CC=C(N)C=C1	The molecule is a phenylenediamine in which the amino functions are at positions 1 and 4 of the benzene nucleus. It has a role as a hapten, a dye, a reagent and an allergen.
9	7814	Caption the following molecule: [NH2][c]1[cH][cH][c]([NH2])[cH][cH]1	The molecule is a phenylenediamine in which the amino functions are at positions 1 and 4 of the benzene nucleus. It has a role as a hapten, a dye, a reagent and an allergen.
10	72715820	Caption the following molecule: [CH3][C]([CH3])([CH2][O][P](=[O])([OH])[O][P](=[O])([OH])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]32)[C@H]([OH])[C@@H]1[O][P](=[O])([OH])[OH])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][S][C](=[O])[CH2][C@@H]([OH])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	The molecule is an (S)-3-hydroxyacyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of (S)-3-hydroxytetradecanedioic acid. It derives from a tetradecanedioic acid. It is a conjugate acid of a (3S)-hydroxytetradecanedioyl-CoA(5-).
11	72715820	Caption the following molecule: CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@H](O)CCCCCCCCCCC(=O)O	The molecule is an (S)-3-hydroxyacyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of (S)-3-hydroxytetradecanedioic acid. It derives from a tetradecanedioic acid. It is a conjugate acid of a (3S)-hydroxytetradecanedioyl-CoA(5-).
